"fgm","fga","dr","or","stl","pf","to","blk"
25.1428571428571,57.25,23.75,11.2857142857143,5.78571428571429,19.4285714285714,13.6071428571429,3.35714285714286
22.1290322580645,51.2258064516129,23.9677419354839,9.12903225806452,5.74193548387097,17.3548387096774,12.3548387096774,4.48387096774194
20.40625,49.28125,20.90625,8.46875,6.59375,18.53125,12.3125,2.125
22,51.7,23.8,7.53333333333333,4.53333333333333,15.2,9.76666666666667,3.7
24.3928571428571,56.3214285714286,21.7142857142857,9.42857142857143,6.89285714285714,19.75,14.2142857142857,4.39285714285714
22.8666666666667,49.5,22.3,7,6.6,19.2666666666667,12.5666666666667,5.2
24.8333333333333,54.1333333333333,22.9333333333333,9.9,7.5,18.4333333333333,11.7333333333333,4.73333333333333
26.1785714285714,59.3571428571429,23.6071428571429,9.64285714285714,7.96428571428571,20.3928571428571,13.5714285714286,3.14285714285714
23.96875,54.6875,23.0625,7.875,5.46875,16.59375,10.875,6.5625
20.9677419354839,48.6129032258064,22.4838709677419,8.48387096774194,6.25806451612903,19.0322580645161,14.5161290322581,2.7741935483871
22.65625,53.3125,20.21875,10.4375,7.71875,19.53125,11.8125,3.375
25,54.7142857142857,20.1785714285714,7.89285714285714,6.64285714285714,17.8214285714286,9.75,2.28571428571429
23.8125,56.53125,25.09375,10.03125,6.5,18.09375,13.28125,3.84375
24.8333333333333,53.6,21.1333333333333,7.2,6.4,19.6,11.7333333333333,2.43333333333333
25.0625,57.09375,24.25,11.53125,7,18.3125,12.9375,6.5
22.4,52.9666666666667,22.1,8.96666666666667,5.4,19.1,11.8666666666667,3.66666666666667
21.0322580645161,51.5161290322581,24.741935483871,11.8064516129032,3.48387096774194,21.1612903225806,13.0967741935484,3.87096774193548
23.1666666666667,51.3666666666667,21.0666666666667,5.7,4.73333333333333,16.2666666666667,10.2333333333333,4.56666666666667
23.9032258064516,54.7741935483871,22.9032258064516,11,6.38709677419355,17.5161290322581,10.4193548387097,3.32258064516129
26,58.7333333333333,26.6,11.0333333333333,6.3,18.6666666666667,14.4333333333333,3.83333333333333
25.5714285714286,55.3928571428571,19.9285714285714,8.28571428571429,6.10714285714286,15.7857142857143,11.1785714285714,2.78571428571429
23.1935483870968,56.1612903225806,20.9677419354839,8.48387096774194,6.29032258064516,21.0967741935484,12.9032258064516,1.35483870967742
25.6,57.4666666666667,23.1,9.26666666666667,5.03333333333333,18.0333333333333,12.1,3.4
23.90625,57.4375,23.1875,8.90625,6.3125,17.375,9.65625,3.21875
24.8064516129032,54.4516129032258,22.1290322580645,8,6.09677419354839,16.5806451612903,12.0645161290323,3.93548387096774
21.4411764705882,53.4117647058824,18.7058823529412,8.08823529411765,6.70588235294118,20.4411764705882,12.7058823529412,2.5
22.3666666666667,51.4666666666667,20.4333333333333,7.23333333333333,7.76666666666667,19.2333333333333,11.8,5
24.2068965517241,55.2413793103448,24.7586206896552,10.3103448275862,6.31034482758621,16.8275862068966,11.448275862069,3.31034482758621
23.7586206896552,53.8965517241379,23.448275862069,7.51724137931035,5.37931034482759,17.6551724137931,13.0344827586207,3.13793103448276
25.9166666666667,55.875,21.2916666666667,7.29166666666667,7.58333333333333,19,10.875,4.08333333333333
21.4193548387097,52.0322580645161,23.0645161290323,7.7741935483871,6.19354838709677,18.7096774193548,12.2258064516129,2.90322580645161
24.8333333333333,57.3333333333333,22.1333333333333,10.6666666666667,7.93333333333333,21.2333333333333,13.3666666666667,4.36666666666667
22.8181818181818,55.969696969697,24.5757575757576,10.4545454545455,6.66666666666667,21.5454545454545,13.8787878787879,4.09090909090909
21.7333333333333,51.4333333333333,21.1666666666667,6.7,5.7,18.3,13.7666666666667,3.23333333333333
24.125,55.78125,24.1875,10.34375,6.75,18.46875,13.75,4.21875
27.3,57.0666666666667,22.1666666666667,10.9,7.03333333333333,18.5,11.3333333333333,3.5
23.969696969697,54.8181818181818,22.8787878787879,11.9090909090909,6.27272727272727,20.6363636363636,11.7575757575758,5.33333333333333
22.448275862069,54.6551724137931,26.0689655172414,11.6551724137931,6.13793103448276,20.5862068965517,13.2413793103448,4.27586206896552
26.1515151515152,55.6666666666667,23.6363636363636,9.15151515151515,5.15151515151515,17.0606060606061,12.2424242424242,3.27272727272727
25.4375,53.5625,20.84375,8.125,8.90625,18.4375,10.4375,4.21875
22.5172413793103,52.7241379310345,25.0689655172414,7.6551724137931,4.89655172413793,19.2758620689655,12.3448275862069,2.20689655172414
24.0333333333333,56,24.3333333333333,9.43333333333333,5.16666666666667,18.1333333333333,12.9,3.2
21.0625,46.09375,21.21875,5.09375,5.53125,13.875,10.78125,2.875
23.21875,52.875,22.375,8.4375,4.09375,18.65625,10.90625,2.6875
23.3529411764706,52.6176470588235,20.7352941176471,9.02941176470588,6.14705882352941,17.3529411764706,12.6176470588235,3.11764705882353
23.65625,54.34375,18.4375,7.8125,6.625,21.21875,13.125,3.8125
24.34375,55.46875,25.09375,10.28125,5.53125,16.84375,10.375,3.34375
22.2,53.3333333333333,23.9,10.7666666666667,5.86666666666667,20.5666666666667,14.0333333333333,3.56666666666667
22.8387096774194,52.1612903225806,20.3225806451613,9.35483870967742,6.35483870967742,16.1935483870968,10.7741935483871,2.54838709677419
24.9655172413793,55.9655172413793,22.2758620689655,10.4827586206897,6.51724137931035,18.3448275862069,11.6551724137931,4.13793103448276
21.9,45.6333333333333,16.7333333333333,4.5,5.96666666666667,20.3333333333333,10.8,1.83333333333333
22.037037037037,51.5555555555556,23.5185185185185,9.22222222222222,6.66666666666667,15.8518518518519,11.2962962962963,4.51851851851852
24.1935483870968,58.0967741935484,23.258064516129,9.74193548387097,5.61290322580645,18.5806451612903,11.0322580645161,2.32258064516129
22.2758620689655,49.6206896551724,21.5172413793103,7.03448275862069,5.37931034482759,17.551724137931,12.0689655172414,1.79310344827586
26.4642857142857,56.9642857142857,23.7857142857143,8.67857142857143,4.53571428571429,21.3214285714286,12.0714285714286,1.82142857142857
24.8387096774194,57,21.1935483870968,8.54838709677419,7.48387096774194,21.0967741935484,13,3.25806451612903
23.15625,50.96875,21.40625,7.78125,6.40625,17.03125,10.46875,2.5625
23.9677419354839,55.2258064516129,21.7096774193548,7.51612903225806,3.87096774193548,18.3870967741935,11.5483870967742,3.29032258064516
23.9032258064516,52.7096774193548,21.2903225806452,8.06451612903226,6.35483870967742,18.6774193548387,11.6451612903226,2.12903225806452
22.15625,53.875,21.8125,9.21875,6.78125,20.5625,13.125,4
23.2,52.12,21.4,7.8,6.56,20.32,14.04,4.72
20.5294117647059,49.8529411764706,21.3529411764706,9.17647058823529,6.26470588235294,19.2352941176471,11.8235294117647,2.97058823529412
25.0333333333333,57.4333333333333,21.1333333333333,9.23333333333333,6.3,16.3333333333333,11.8666666666667,2
24.40625,51.9375,23.5625,8.21875,5.375,17.09375,12.09375,4.09375
25.6206896551724,58.5862068965517,21.2413793103448,8.6551724137931,6.13793103448276,20.6896551724138,13.2068965517241,3.55172413793103
24.0357142857143,52,22.3928571428571,8.17857142857143,4.53571428571429,15.7142857142857,11.5357142857143,1.82142857142857
22.4838709677419,51.258064516129,20.3548387096774,7.74193548387097,5.74193548387097,17.4193548387097,11.4838709677419,3.38709677419355
23.3214285714286,51.6071428571429,17.0714285714286,5.53571428571429,9.10714285714286,17.3928571428571,11.7857142857143,2.92857142857143
24.5172413793103,57.1724137931034,23.3103448275862,10.3448275862069,5.68965517241379,17.4137931034483,11.4827586206897,3.93103448275862
23.6333333333333,54.2333333333333,22.9,9.06666666666667,6.76666666666667,17,11.7666666666667,3.86666666666667
24.3870967741935,52.4516129032258,23.8709677419355,9.2258064516129,4.83870967741935,20.1935483870968,13.4838709677419,5.12903225806452
23.6206896551724,50.7586206896552,18.6551724137931,7.44827586206897,6.31034482758621,17.8275862068966,11.4137931034483,1.96551724137931
22.5666666666667,56.2,22.1333333333333,10.4333333333333,6.66666666666667,18.4,11.6,3.3
24.1935483870968,53.9354838709677,22.9677419354839,8.74193548387097,5.80645161290323,20.2903225806452,11.5161290322581,2.45161290322581
22.6071428571429,55.3928571428571,22.4642857142857,10.1428571428571,6.85714285714286,17.2142857142857,11.7857142857143,3.07142857142857
22.90625,52.6875,20.46875,8.875,8.09375,22.90625,14.375,2.78125
20.6969696969697,44.8181818181818,17.2727272727273,4.60606060606061,5.93939393939394,14.6060606060606,10.6363636363636,2.54545454545455
27.2903225806452,58.2903225806452,23.0645161290323,8.58064516129032,6.29032258064516,18.0967741935484,10.8709677419355,4.61290322580645
25.0645161290323,56.9677419354839,22.4516129032258,8.38709677419355,7.48387096774194,17.5483870967742,10.4516129032258,6.58064516129032
21.2592592592593,54.7777777777778,22.1851851851852,9.74074074074074,5.25925925925926,16.5185185185185,8.59259259259259,2.96296296296296
22.3636363636364,53.2424242424242,21.9393939393939,8.60606060606061,6.39393939393939,17.6363636363636,12.7575757575758,3.63636363636364
25.1333333333333,57.1333333333333,22.4,8.76666666666667,5.9,21.9666666666667,12.4,3.43333333333333
22.3,47.9666666666667,18.3,6.53333333333333,6.06666666666667,15.6,12.3333333333333,2.13333333333333
26.8125,57.90625,24.09375,10.75,6.46875,17.4375,13.34375,2.5
24.09375,49.875,21.28125,5.6875,4.9375,17.125,11.25,2.65625
19.9655172413793,51.2068965517241,21.551724137931,6.55172413793103,5.89655172413793,19.2758620689655,11.9655172413793,4.72413793103448
23.875,54.40625,23.34375,9.875,7.09375,17.84375,12.1875,2.65625
22.0666666666667,54.8333333333333,19.9,8.96666666666667,6.73333333333333,18.3,12,3.73333333333333
20.6785714285714,52.75,19.9285714285714,8.46428571428571,6.82142857142857,17.6071428571429,12.5357142857143,2.17857142857143
22.1,54.4,22.3333333333333,9.7,6.1,17.6666666666667,12.2333333333333,1.96666666666667
23.21875,52.125,19.625,6.90625,5.71875,18.96875,11.96875,2.6875
20.5172413793103,52.2758620689655,20.4827586206897,7.75862068965517,5.10344827586207,17.4827586206897,10.3103448275862,3.51724137931034
21.8333333333333,52.4333333333333,18.8666666666667,7.93333333333333,5.6,19,10.1,1.83333333333333
24.3666666666667,55.3,21.9333333333333,10.2,5.5,18.4,11.8333333333333,4.36666666666667
26.5,57.875,20.90625,8.53125,9.3125,18.15625,11.84375,3.34375
22.5666666666667,57.5333333333333,22.8333333333333,10.0333333333333,5.7,20.1333333333333,13.5666666666667,2.5
26.8709677419355,59.4516129032258,23.5161290322581,10.6774193548387,6.41935483870968,18.3548387096774,13.5161290322581,3.51612903225806
22.551724137931,54.3448275862069,20,8.62068965517241,7.41379310344828,19.4827586206897,10.6551724137931,4.6551724137931
22.0333333333333,50.8666666666667,20.0333333333333,7.23333333333333,6.7,15.8666666666667,12.0666666666667,2.4
25.7777777777778,59.3703703703704,25.037037037037,11.1851851851852,6.07407407407407,18,13.5555555555556,4.18518518518519
21.8965517241379,50.2758620689655,19.2068965517241,6.37931034482759,5.51724137931035,16.5862068965517,11.551724137931,4.06896551724138
21.3448275862069,50.2068965517241,20.2068965517241,6.79310344827586,6.06896551724138,18.8965517241379,13.7931034482759,2.24137931034483
23.4848484848485,56.6666666666667,25.3333333333333,13.4242424242424,6.60606060606061,18.0909090909091,12.6969696969697,5
23.5,53,21.7333333333333,9.06666666666667,7.23333333333333,19.3666666666667,11.7333333333333,3.36666666666667
24.9310344827586,52.1034482758621,19.1379310344828,6.96551724137931,7.06896551724138,17,10.448275862069,2.31034482758621
24.1034482758621,48.9655172413793,20.7241379310345,6.48275862068965,4.82758620689655,18,13.4137931034483,1.86206896551724
24.2222222222222,56.4074074074074,20.8888888888889,7.74074074074074,5.88888888888889,17.7777777777778,10.8518518518519,3.92592592592593
22.5,51.6428571428571,21.5714285714286,9.21428571428571,7.5,19.2142857142857,12.5357142857143,3.53571428571429
21.5172413793103,48.9655172413793,21.8965517241379,7.82758620689655,5.27586206896552,16.8275862068966,13.2758620689655,1.44827586206897
24.3030303030303,54.4848484848485,20.2121212121212,8.81818181818182,8.54545454545454,18.5454545454545,13.4545454545455,2.93939393939394
21.1379310344828,53,20.1724137931034,6.55172413793103,6.20689655172414,18.5862068965517,11.8620689655172,1.55172413793103
22.8620689655172,53.9310344827586,20.6206896551724,9.31034482758621,6.6551724137931,17.8275862068966,13.2758620689655,3.20689655172414
25.0714285714286,55.75,21.5714285714286,8.46428571428571,5.57142857142857,20.4285714285714,11.4285714285714,2.82142857142857
24.1111111111111,59,23.4074074074074,10.9259259259259,6.62962962962963,17.1851851851852,11.2592592592593,2.07407407407407
23.8333333333333,60.4333333333333,30.0666666666667,14.4666666666667,3.56666666666667,19,13.6666666666667,5.76666666666667
22.1333333333333,52.7,21,8.4,6.43333333333333,19.9333333333333,11.4333333333333,3.76666666666667
26.5357142857143,56.4285714285714,19.2857142857143,8.5,6.46428571428571,19.75,10.2857142857143,1.89285714285714
22.71875,50.0625,20.1875,9.75,7.53125,19.71875,14.40625,1.4375
22.8709677419355,54.2903225806452,20.3548387096774,8.09677419354839,5.06451612903226,18.0645161290323,11.5806451612903,2.48387096774194
22.8620689655172,49.1724137931034,21.5862068965517,7.68965517241379,5.82758620689655,18.8275862068966,12.0344827586207,3.68965517241379
24.8,57.5666666666667,22.4333333333333,10.8333333333333,7.36666666666667,16.9666666666667,10.3333333333333,2.8
20.6206896551724,49.3793103448276,20.3448275862069,8.89655172413793,7.27586206896552,18.448275862069,15.4137931034483,4.03448275862069
26.4516129032258,54.0645161290323,19.2258064516129,7.2258064516129,5.45161290322581,15.8064516129032,10.6774193548387,2.58064516129032
22.65625,56.3125,24.40625,10.84375,4.78125,19.03125,11.53125,3.90625
25.03125,58.40625,18.40625,9.78125,8.71875,21.8125,14.0625,3.1875
24.1785714285714,55.8571428571429,21.25,9.71428571428571,6.85714285714286,20.1785714285714,12.75,4.35714285714286
29.2962962962963,63.2222222222222,19.2962962962963,9.48148148148148,7.18518518518519,19.2962962962963,11.8518518518519,4.37037037037037
24.1212121212121,58.3636363636364,24.9090909090909,9.75757575757576,4.75757575757576,17.4545454545455,13.3939393939394,3.84848484848485
23.5357142857143,55.8571428571429,22.5,10.3928571428571,6.92857142857143,16.4642857142857,12,2.35714285714286
23.25,56.1785714285714,23.0357142857143,11.3928571428571,5.60714285714286,19.3571428571429,11.75,2.14285714285714
25.5333333333333,57.1,24.9333333333333,10.3666666666667,6.1,19.2,14.4333333333333,2.46666666666667
23.551724137931,55.7241379310345,24.2413793103448,12.2413793103448,5.44827586206897,19.9310344827586,13.7241379310345,1.48275862068966
24.1,57.1,23.8,8.7,4.6,19.5666666666667,12.1333333333333,2.7
24.9259259259259,57.7407407407407,26.5555555555556,9.2962962962963,5.2962962962963,19.4814814814815,13.5185185185185,4.07407407407407
22.6896551724138,57.1034482758621,21.4827586206897,9.86206896551724,4.93103448275862,19.8965517241379,10.8275862068966,2.89655172413793
23.9259259259259,55.3333333333333,23.2962962962963,7.7037037037037,6.59259259259259,19.6296296296296,11.4444444444444,2.2962962962963
27.4333333333333,61.5,24.9,9.4,5.66666666666667,18.2666666666667,12.4333333333333,2.13333333333333
24.1428571428571,56.8214285714286,23.4285714285714,11.6071428571429,5.82142857142857,20.9642857142857,13.1785714285714,3.10714285714286
22.8928571428571,56.3571428571429,25.2857142857143,11.0714285714286,4.89285714285714,20.9642857142857,13.3571428571429,1.39285714285714
26.6785714285714,62.25,26.6428571428571,10.6071428571429,6.07142857142857,19.0357142857143,11.2142857142857,2.42857142857143
22.6428571428571,54,24.6428571428571,11.2142857142857,5.75,18.6071428571429,15.3928571428571,1.60714285714286
24.4074074074074,56.9259259259259,25.3703703703704,9.96296296296296,5.07407407407407,18.4814814814815,13.3333333333333,2.59259259259259
24.0740740740741,56.5555555555556,23.2592592592593,11.7407407407407,6.74074074074074,20.4074074074074,14.3703703703704,1.66666666666667
28.6206896551724,60.8620689655172,24.3448275862069,10.4137931034483,8.3448275862069,19.0689655172414,12.6551724137931,3.55172413793103
24.448275862069,59.7586206896552,28.8965517241379,10.7931034482759,4.72413793103448,19.8275862068966,13.2413793103448,4.37931034482759
22.9285714285714,53.7142857142857,25.0357142857143,8.60714285714286,6.10714285714286,18.0714285714286,14.1428571428571,1.5
25.0689655172414,57.5172413793103,25.3448275862069,9.58620689655172,5.62068965517241,20.6551724137931,11.6206896551724,3.86206896551724
24.7142857142857,57.6428571428571,25.5714285714286,10.1785714285714,6.67857142857143,20.6785714285714,14.1428571428571,3.21428571428571
21.9354838709677,55.7096774193548,24.741935483871,12.0645161290323,5.80645161290323,18.6129032258065,13.6774193548387,4.93548387096774
25.4,56.6,23.0666666666667,9.16666666666667,6.16666666666667,17.7333333333333,12.7666666666667,2.7
24.8214285714286,57.3571428571429,22.9642857142857,9.85714285714286,5.89285714285714,20.1428571428571,12.5,2.10714285714286
23.8076923076923,55.3461538461538,24.9230769230769,10.0384615384615,4.07692307692308,23.3846153846154,13.6923076923077,2.46153846153846
26.1,55.7666666666667,26.8666666666667,10.3333333333333,4.8,19.1,13.1333333333333,4.56666666666667
26.6129032258065,61.1612903225806,26.1290322580645,10.1612903225806,6.48387096774194,19.0645161290323,14,2.80645161290323
24.7931034482759,62.1034482758621,24.5862068965517,12.6896551724138,5.72413793103448,21.3448275862069,12.0689655172414,3.79310344827586
23.5172413793103,56.1034482758621,24.551724137931,11.3103448275862,4.37931034482759,17.0344827586207,12.4827586206897,3.03448275862069
25.1481481481481,60.6296296296296,26.7407407407407,8.88888888888889,5.62962962962963,21.3703703703704,13.0740740740741,3.22222222222222
23.0645161290323,54.741935483871,24.7096774193548,9.80645161290323,4.96774193548387,19.8709677419355,13.4193548387097,2.7741935483871
22.3333333333333,54.0909090909091,21.969696969697,8.15151515151515,6.45454545454545,16.8181818181818,10.969696969697,2.51515151515152
26.6333333333333,61.9333333333333,24.6333333333333,12.7666666666667,4.9,22.1,12.2,2
26.1666666666667,59.8333333333333,25,12.6,6.33333333333333,20.8333333333333,14.7333333333333,2.56666666666667
24.5416666666667,56.5416666666667,25.8333333333333,8.91666666666667,5.375,21.125,12.5,3.25
24.6206896551724,56.8275862068966,25.7586206896552,8.86206896551724,7.17241379310345,18.7586206896552,13.1034482758621,2.6551724137931
26.2258064516129,60.8064516129032,25.4516129032258,12.4516129032258,7.67741935483871,21.0322580645161,13.6129032258065,2.80645161290323
24.4,56.7333333333333,24,11.1333333333333,5.4,21.6333333333333,13.0666666666667,3.4
24.8709677419355,55.0967741935484,23.4193548387097,10.0967741935484,6.74193548387097,20.9677419354839,13.7096774193548,3.29032258064516
23.3548387096774,57.6129032258064,24.4516129032258,10,5.48387096774194,18.258064516129,11.4193548387097,3.64516129032258
26.8709677419355,62.741935483871,23.4838709677419,11.5806451612903,6.32258064516129,21.8064516129032,12.1935483870968,3.96774193548387
22.9666666666667,55.8,24.6666666666667,8.56666666666667,4.33333333333333,20.1,11.4666666666667,2.76666666666667
23.5882352941176,59.4411764705882,25.0294117647059,12.2058823529412,6.41176470588235,19.0882352941176,13.2647058823529,3.85294117647059
23,54.3448275862069,22.9310344827586,10.4137931034483,6,18.3103448275862,11.6206896551724,2.93103448275862
23.8787878787879,59.6060606060606,21.3333333333333,9.63636363636364,7.51515151515152,19.8484848484848,12.1515151515152,3.60606060606061
23.3030303030303,54.6060606060606,25.4545454545455,10,5.72727272727273,17.7878787878788,12.7878787878788,3.75757575757576
24.6206896551724,55.1379310344828,22.2413793103448,8.96551724137931,6.06896551724138,19.448275862069,12.2413793103448,2.20689655172414
27.8787878787879,62.6060606060606,24.9090909090909,11.3333333333333,6.18181818181818,17.8181818181818,12,2.21212121212121
23.4838709677419,58,25.3225806451613,11.6451612903226,6.67741935483871,20.3870967741935,14.741935483871,4.03225806451613
22.4516129032258,52.9354838709677,22.5483870967742,7.41935483870968,5.74193548387097,18.3870967741935,12.4838709677419,2.7741935483871
25.8965517241379,58.6551724137931,24.3793103448276,9.79310344827586,5.82758620689655,20.3103448275862,12.3103448275862,2.44827586206897
24.7857142857143,59.9642857142857,24.1785714285714,11.6071428571429,5.35714285714286,20.75,10.4285714285714,3.21428571428571
23.3225806451613,56.3225806451613,24.7096774193548,10.2258064516129,6.12903225806452,19.2903225806452,12.9032258064516,4.09677419354839
27.5666666666667,57.3,23.3,9,5.4,19.6,11.5333333333333,3.7
23.4545454545455,56.1212121212121,26,12.5151515151515,4.54545454545455,17.8181818181818,14.6969696969697,5.33333333333333
22.8387096774194,53.0322580645161,21.741935483871,7.80645161290323,7.67741935483871,21.6774193548387,14.258064516129,2.29032258064516
24.2758620689655,60.3793103448276,23.4137931034483,11.6896551724138,6.72413793103448,22.3103448275862,11.448275862069,2.3448275862069
24.5862068965517,54.1724137931034,24.8620689655172,9.93103448275862,4.82758620689655,19.551724137931,14.9310344827586,3.24137931034483
26.551724137931,60.8620689655172,26.2068965517241,12.7241379310345,5.31034482758621,21.0344827586207,12.7586206896552,2.82758620689655
25.4333333333333,61.2333333333333,22.4666666666667,11.0333333333333,6.7,20.5,11.2666666666667,2.83333333333333
24.4375,61.09375,25.90625,13.4375,7.5625,21.625,12.34375,3.5625
26,57.4827586206897,27.3103448275862,8.48275862068965,7.55172413793103,21.4827586206897,13.2758620689655,2.58620689655172
25.6060606060606,61.030303030303,21.9090909090909,11.9090909090909,6.03030303030303,19.5151515151515,11.2121212121212,2.66666666666667
23.9677419354839,56.3225806451613,23.2258064516129,11.0322580645161,5.70967741935484,21.2903225806452,12.1935483870968,5.06451612903226
23.6129032258065,56,26.258064516129,9.51612903225806,5.45161290322581,20.5483870967742,12.4516129032258,2.61290322580645
27.6774193548387,60.6451612903226,22.5806451612903,10.5483870967742,7.35483870967742,21.5806451612903,13,2.51612903225806
24.40625,55.8125,25.8125,9.9375,5.96875,19.46875,12.78125,3.25
28.2068965517241,60.0689655172414,27.9655172413793,11.448275862069,6.13793103448276,19.6206896551724,12,4.03448275862069
27.4333333333333,56.3666666666667,23.2333333333333,8.76666666666667,6.8,21.6333333333333,14.8333333333333,3.1
24.21875,53.21875,24.6875,10.84375,5.65625,19.84375,13.15625,3.78125
24.4516129032258,56,25.4838709677419,10.4193548387097,5.29032258064516,18.0322580645161,12.4838709677419,1.83870967741935
26.8709677419355,63.0322580645161,28.5483870967742,12.2258064516129,4.83870967741935,19.1935483870968,13.741935483871,3.61290322580645
25.6129032258065,57.2903225806452,23.5806451612903,10,4.54838709677419,19.1935483870968,11.4838709677419,2.80645161290323
27.0625,58.21875,26.84375,8.78125,5.875,20.40625,12.5625,3.59375
24.7666666666667,60.4333333333333,24.6,12.6,7.16666666666667,20.3666666666667,13.1333333333333,3.03333333333333
23.8333333333333,55.4666666666667,27.8666666666667,10.9666666666667,4.56666666666667,15.6,14.6666666666667,4.7
23.3333333333333,55.3333333333333,26.1,10.7333333333333,5.56666666666667,17.6,13.0666666666667,2.83333333333333
25.7,58.1666666666667,25.0666666666667,9.5,6.63333333333333,20,13,2.13333333333333
22.625,53.9375,25.46875,7.1875,5.46875,20.1875,13.625,2.0625
25.1612903225806,57.7096774193548,25.258064516129,10.1612903225806,7.35483870967742,19.741935483871,11.3225806451613,3.32258064516129
24.1333333333333,56.8666666666667,25.6666666666667,11.2333333333333,5.46666666666667,20.0333333333333,12.5333333333333,2.53333333333333
21.71875,53.96875,22.40625,9.75,6.46875,18.8125,12.09375,2.15625
25.9,57.0666666666667,25.9,7.93333333333333,4.9,20,14.1,4.43333333333333
23.78125,55.9375,24.28125,10,5.71875,16.75,13.25,2
23.4333333333333,53.4,22.9,8.43333333333333,5.16666666666667,19.4666666666667,12.0333333333333,1.6
28.5862068965517,62.3103448275862,24.8275862068966,12.2068965517241,6.72413793103448,22.9310344827586,13.448275862069,4.10344827586207
22.4838709677419,52.1935483870968,25.5483870967742,11.3548387096774,5.03225806451613,22.0645161290323,15.3870967741935,2.70967741935484
25.1612903225806,55.6451612903226,26.8064516129032,8.96774193548387,5.70967741935484,19.1935483870968,13.6774193548387,3.83870967741935
28.2666666666667,60.9,23.8333333333333,8.83333333333333,6.5,20.8,11.9333333333333,3.46666666666667
24.5714285714286,54.5714285714286,26.25,10.0357142857143,4.82142857142857,18.1071428571429,14.5357142857143,5.07142857142857
22.2258064516129,46.741935483871,19.7741935483871,5.41935483870968,6.38709677419355,19.1935483870968,13.0322580645161,2.29032258064516
26.551724137931,59.9655172413793,23.8965517241379,12.7931034482759,5.82758620689655,18.7931034482759,13.2413793103448,4.3448275862069
25.5161290322581,57.1935483870968,26.741935483871,12.5806451612903,4.93548387096774,17.5161290322581,12.7741935483871,2.32258064516129
23.9375,59,29.375,13.09375,2.875,17.875,12.71875,3.71875
25.5,60.65625,27.09375,12.84375,3.71875,19.625,11.65625,2.375
25.5757575757576,55.6666666666667,24.7878787878788,11.0909090909091,6.90909090909091,17.6363636363636,14.5454545454545,2.75757575757576
24.258064516129,54.5483870967742,23.9354838709677,10.2258064516129,4.83870967741935,22.1290322580645,14.7741935483871,3.06451612903226
25.59375,55.875,25.40625,12.34375,4.46875,15.09375,13.3125,2.9375
26.2413793103448,57.3448275862069,25.9655172413793,10.448275862069,6.48275862068965,21.5862068965517,13.7586206896552,3.13793103448276
21.9666666666667,50.3666666666667,24.7666666666667,5.76666666666667,3.93333333333333,18.8666666666667,11.4,2.66666666666667
25.1935483870968,58.8709677419355,26.1290322580645,13.6774193548387,6.83870967741935,21.8387096774194,13.3225806451613,4.12903225806452
26.625,57.15625,26.53125,11.46875,4.125,18.09375,13.25,3.6875
23.7241379310345,57.8620689655172,26.6551724137931,11.1379310344828,3.96551724137931,18.3448275862069,11.3448275862069,1.6551724137931
23.1428571428571,52.8571428571429,22.6785714285714,8,6.53571428571429,19.3214285714286,11.9285714285714,2.96428571428571
26.9032258064516,58.7096774193548,26.4193548387097,9.54838709677419,5.25806451612903,17.258064516129,11.6774193548387,2
24.8275862068966,58.3793103448276,25,10.7931034482759,5.3448275862069,22.0344827586207,11.5172413793103,1.58620689655172
25.1034482758621,56.448275862069,24.1034482758621,10.4137931034483,8.31034482758621,19.8620689655172,13.8620689655172,3.79310344827586
22.2424242424242,54.8484848484849,22.969696969697,10.7575757575758,6.45454545454545,20.5151515151515,14.4848484848485,3.81818181818182
24.3448275862069,54.2068965517241,22.6896551724138,9.44827586206897,5.55172413793103,19.8620689655172,11.5862068965517,1.93103448275862
25.6774193548387,57.4193548387097,25.7741935483871,9.41935483870968,4.25806451612903,17.2903225806452,10.9354838709677,2.51612903225806
25.53125,59.46875,26.0625,9.59375,6.46875,20.875,12.78125,3.53125
22.2903225806452,57.1612903225806,26.9354838709677,10.6774193548387,5.74193548387097,21.6129032258065,13.1935483870968,2.61290322580645
25.7333333333333,61.5666666666667,27.2333333333333,14.0666666666667,5.23333333333333,20.4666666666667,13.8666666666667,3.66666666666667
23.3548387096774,52,23.9354838709677,10.2258064516129,5.87096774193548,18.3548387096774,13.2903225806452,3.2258064516129
24.4666666666667,56.8333333333333,23.4333333333333,10.8333333333333,7.6,20.8333333333333,14.3333333333333,3.13333333333333
25.9705882352941,58.1176470588235,24.1470588235294,11.0882352941176,7.35294117647059,19.3235294117647,11.7941176470588,3.29411764705882
23.8,56,24.4,7.8,6.2,18.64,12.44,2.36
25.1612903225806,55.4193548387097,24.2903225806452,9.48387096774194,6.67741935483871,17.3548387096774,12.9354838709677,3.06451612903226
25.1538461538462,56.4615384615385,27.3846153846154,10.7307692307692,5.53846153846154,18.2692307692308,12.8846153846154,3.11538461538462
22.59375,53.40625,25.03125,9.6875,5.59375,19.90625,12.5625,4.125
23.3548387096774,58.6774193548387,25.4193548387097,11.1612903225806,5.35483870967742,21.2903225806452,13.8064516129032,4.06451612903226
29.3,60.8666666666667,25.3,8.33333333333333,4.76666666666667,16.6,10.6666666666667,4.86666666666667
25.3235294117647,58.6176470588235,24.0588235294118,7.58823529411765,5.85294117647059,17.2352941176471,10.5,1.91176470588235
